A,P,time,cat
1.006,0.0,0.0,0.14125000000000001
0.878,0.0313,355.0,
0.842,0.0625,710.0,
0.816,0.0942,1065.0,
0.792,0.127,1420.0,
0.748,0.158,1776.0,
0.732,0.192,2131.0,
0.699,0.223,2486.0,
0.667,0.254,2841.0,
0.63,0.29,3196.0,
0.595,0.319,3551.0,
0.568,0.353,3906.0,
0.533,0.39,4261.0,
0.499,0.424,4616.0,
0.474,0.452,4972.0,
0.437,0.485,5327.0,
0.406,0.522,5682.0,
0.369,0.559,6037.0,
0.342,0.589,6392.0,
0.314,0.624,6747.0,
0.28,0.656,7102.0,
0.253,0.688,7457.0,
0.223,0.717,7813.0,
0.194,0.749,8168.0,
0.165,0.786,8523.0,
0.143,0.803,8878.0,
0.119,0.827,9233.0,
0.0965,0.851,9588.0,
0.0788,0.87,9943.0,
0.0642,0.907,10298.0,
0.0511,0.923,10653.0,
0.0411,0.921,11009.0,
0.0341,0.947,11364.0,
0.0289,0.954,11719.0,
0.0245,0.955,12074.0,
0.0225,0.95,12429.0,
