A,P,time,cat
1.0,0.0,0.0,0.113
0.883,0.041,646.0,
0.855,0.0813,1291.0,
0.809,0.122,1937.0,
0.766,0.165,2583.0,
0.723,0.206,3228.0,
0.676,0.249,3874.0,
0.644,0.29,4520.0,
0.601,0.34,5165.0,
0.561,0.38,5811.0,
0.516,0.422,6457.0,
0.474,0.465,7102.0,
0.424,0.511,7748.0,
0.382,0.549,8394.0,
0.342,0.601,9040.0,
0.304,0.646,9685.0,
0.264,0.686,10331.0,
0.222,0.738,10977.0,
0.185,0.763,11622.0,
0.153,0.8,12268.0,
0.121,0.838,12914.0,
0.0924,0.878,13559.0,
0.0696,0.901,14205.0,
0.0513,0.926,14851.0,
0.0394,0.94,15496.0,
0.0304,0.948,16142.0,
0.0252,0.959,16788.0,
0.0218,0.968,17433.0,
0.0198,0.966,18079.0,
