A,P,time,cat
1.002,0.0,0.0,0.04625
0.877,0.118,5.0,
0.773,0.222,10.0,
0.68,0.312,15.0,
0.608,0.391,20.0,
0.535,0.457,25.0,
0.472,0.526,30.0,
0.425,0.577,35.0,
0.372,0.629,40.0,
0.331,0.661,45.0,
0.293,0.701,50.0,
0.261,0.741,55.0,
0.23,0.757,60.0,
0.207,0.785,65.0,
0.184,0.816,70.0,
0.162,0.836,75.0,
0.147,0.854,80.0,
0.13,0.877,85.0,
0.115,0.886,90.0,
0.104,0.888,95.0,
0.0931,0.91,100.0,
0.0826,0.906,105.0,
0.0748,0.914,110.0,
0.0667,0.931,115.0,
0.0596,0.935,120.0,
0.0537,0.942,125.0,
0.0488,0.955,130.0,
0.0439,0.947,135.0,
0.0393,0.954,140.0,
0.0356,0.96,145.0,
0.0325,0.959,150.0,
