P,A1,A,time,cat
0.0,0.0,0.996,0.0,0.01625
0.0502,0.862,0.0738,4237.0,
0.0954,0.814,0.0709,8474.0,
0.142,0.778,0.0674,12712.0,
0.183,0.732,0.0631,16949.0,
0.23,0.693,0.0602,21186.0,
0.277,0.662,0.0575,25424.0,
0.32,0.615,0.0529,29661.0,
0.36,0.579,0.0497,33898.0,
0.4,0.527,0.0459,38135.0,
0.447,0.497,0.0425,42372.0,
0.49,0.454,0.0393,46610.0,
0.534,0.421,0.0363,50847.0,
0.571,0.381,0.033,55084.0,
0.617,0.344,0.03,59322.0,
0.648,0.31,0.0266,63559.0,
0.691,0.275,0.0236,67796.0,
0.733,0.241,0.0207,72033.0,
0.756,0.21,0.0179,76270.0,
0.789,0.178,0.0152,80508.0,
0.837,0.149,0.0128,84745.0,
0.861,0.122,0.0105,88982.0,
0.884,0.0967,0.00832,93220.0,
0.909,0.0762,0.00656,97457.0,
0.925,0.0582,0.00501,101694.0,
0.946,0.0439,0.00378,105931.0,
0.967,0.0324,0.00276,110168.0,
0.963,0.0241,0.0021,114406.0,
0.974,0.0183,0.00155,118643.0,
0.981,0.0141,0.00123,122880.0,
0.986,0.0115,0.0,127118.0,
0.997,0.00977,0.0,131355.0,
0.988,0.00869,0.0,135592.0,
