P,A1,A,time,cat
0.0,0.0,1.001,0.0,0.013
0.0639,0.849,0.0729,6985.0,
0.124,0.783,0.0688,13970.0,
0.183,0.735,0.0638,20955.0,
0.243,0.682,0.0604,27940.0,
0.297,0.638,0.0544,34925.0,
0.359,0.582,0.0502,41910.0,
0.409,0.528,0.0459,48895.0,
0.473,0.476,0.041,55880.0,
0.52,0.433,0.0372,62865.0,
0.581,0.375,0.0326,69850.0,
0.633,0.33,0.0284,76836.0,
0.685,0.282,0.0244,83821.0,
0.731,0.235,0.0206,90806.0,
0.777,0.195,0.017,97791.0,
0.816,0.155,0.0135,104776.0,
0.852,0.118,0.0104,111761.0,
0.9,0.0885,0.00767,118746.0,
0.937,0.062,0.00542,125731.0,
0.942,0.0427,0.00369,132716.0,
0.965,0.0288,0.00249,139701.0,
0.982,0.0197,0.00168,146686.0,
0.992,0.014,0.00121,153671.0,
