A,P,time,cat
0.985,0.0,0.0,0.0615
0.898,0.105,54.92,
0.807,0.196,110.0,
0.712,0.279,165.0,
0.643,0.349,220.0,
0.583,0.413,275.0,
0.521,0.477,330.0,
0.473,0.521,384.0,
0.43,0.571,439.0,
0.388,0.6,494.0,
0.35,0.651,549.0,
0.325,0.675,604.0,
0.289,0.707,659.0,
0.265,0.732,714.0,
0.242,0.751,769.0,
0.222,0.781,824.0,
0.206,0.792,879.0,
0.188,0.81,934.0,
0.172,0.823,988.0,
0.159,0.838,1043.0,
0.147,0.85,1098.0,
0.137,0.862,1153.0,
0.126,0.867,1208.0,
0.119,0.869,1263.0,
0.111,0.881,1318.0,
0.104,0.888,1373.0,
0.0982,0.907,1428.0,
0.0926,0.903,1483.0,
0.0887,0.905,1538.0,
0.0831,0.912,1593.0,
0.0782,0.918,1648.0,
0.0751,0.928,1702.0,
0.0718,0.924,1757.0,
0.0696,0.928,1812.0,
0.0669,0.934,1867.0,
0.0646,0.927,1922.0,
0.0622,0.929,1977.0,
