P,A,time,cat
0.0,0.992,0.0,0.101
0.0348,0.898,2649.0,
0.0703,0.853,5299.0,
0.107,0.817,7948.0,
0.142,0.789,10598.0,
0.179,0.755,13247.0,
0.217,0.71,15897.0,
0.253,0.682,18546.0,
0.29,0.637,21196.0,
0.328,0.601,23845.0,
0.37,0.559,26495.0,
0.411,0.52,29144.0,
0.454,0.484,31794.0,
0.49,0.442,34443.0,
0.536,0.407,37093.0,
0.576,0.359,39742.0,
0.616,0.322,42392.0,
0.661,0.284,45041.0,
0.701,0.248,47691.0,
0.741,0.21,50340.0,
0.77,0.173,52990.0,
0.817,0.14,55639.0,
0.854,0.111,58289.0,
0.872,0.0861,60938.0,
0.9,0.0674,63588.0,
0.913,0.0544,66237.0,
0.931,0.0466,68887.0,
0.937,0.0418,71536.0,
0.946,0.0397,74186.0,
0.925,0.0378,76835.0,
