A,P,time,cat
1.001,0.0,0.0,0.0375
0.919,0.075,3.348,
0.865,0.142,6.697,
0.804,0.2,10.04,
0.747,0.251,13.39,
0.701,0.294,16.74,
0.661,0.332,20.09,
0.631,0.372,23.44,
0.6,0.403,26.79,
0.577,0.426,30.13,
0.55,0.451,33.48,
0.53,0.463,36.83,
0.518,0.484,40.18,
0.502,0.494,43.53,
0.488,0.509,46.88,
0.479,0.525,50.22,
0.464,0.525,53.57,
0.46,0.538,56.92,
0.449,0.55,60.27,
0.443,0.557,63.62,
0.442,0.556,66.97,
0.435,0.563,70.31,
0.434,0.567,73.66,
0.425,0.568,77.01,
0.425,0.571,80.36,
0.423,0.581,83.71,
0.422,0.574,87.06,
0.419,0.579,90.4,
0.417,0.573,93.75,
0.418,0.582,97.1,
