A,P,time,cat
1.002,0.0,0.0,0.081
0.862,0.0629,151.0,
0.819,0.107,301.0,
0.768,0.154,452.0,
0.724,0.195,603.0,
0.678,0.241,753.0,
0.635,0.286,904.0,
0.59,0.327,1055.0,
0.553,0.372,1205.0,
0.506,0.413,1356.0,
0.474,0.456,1507.0,
0.425,0.504,1657.0,
0.389,0.542,1808.0,
0.346,0.586,1959.0,
0.307,0.621,2109.0,
0.271,0.662,2260.0,
0.235,0.703,2411.0,
0.198,0.733,2561.0,
0.168,0.771,2712.0,
0.136,0.813,2863.0,
0.11,0.832,3013.0,
0.0873,0.851,3164.0,
0.0674,0.885,3315.0,
0.0521,0.893,3465.0,
0.04,0.924,3616.0,
0.0314,0.93,3767.0,
0.0248,0.933,3917.0,
0.0202,0.959,4068.0,
0.0171,0.957,4219.0,
0.0146,0.965,4369.0,
0.0133,0.972,4520.0,
