P,A,time,cat
0.0,0.994,0.0,0.05
0.049,0.907,2636.0,
0.098,0.863,5273.0,
0.148,0.824,7910.0,
0.197,0.77,10546.0,
0.252,0.719,13182.0,
0.304,0.666,15819.0,
0.357,0.62,18456.0,
0.407,0.555,21092.0,
0.469,0.503,23728.0,
0.522,0.45,26365.0,
0.577,0.399,29002.0,
0.633,0.343,31638.0,
0.681,0.287,34274.0,
0.734,0.24,36911.0,
0.783,0.19,39548.0,
0.842,0.144,42184.0,
0.879,0.106,44820.0,
0.922,0.0728,47457.0,
0.936,0.0518,50094.0,
0.953,0.0373,52730.0,
0.968,0.0305,55366.0,
0.966,0.0269,58003.0,
0.976,0.0251,60640.0,
0.975,0.0242,63276.0,
