P,A,time,cat
0.0,1.005,0.0,0.0625
0.03,0.93,1130.0,
0.0603,0.901,2260.0,
0.0907,0.867,3390.0,
0.122,0.841,4520.0,
0.152,0.807,5650.0,
0.183,0.767,6780.0,
0.214,0.754,7910.0,
0.249,0.709,9040.0,
0.278,0.681,10170.0,
0.309,0.649,11299.0,
0.344,0.613,12429.0,
0.376,0.588,13559.0,
0.41,0.553,14689.0,
0.442,0.523,15819.0,
0.471,0.479,16949.0,
0.513,0.461,18079.0,
0.543,0.426,19209.0,
0.572,0.393,20339.0,
0.612,0.357,21469.0,
0.645,0.324,22599.0,
0.676,0.293,23729.0,
0.706,0.259,24859.0,
0.742,0.228,25989.0,
0.763,0.199,27119.0,
0.805,0.17,28249.0,
0.83,0.145,29379.0,
0.865,0.121,30508.0,
0.884,0.0972,31638.0,
0.91,0.0793,32768.0,
0.917,0.064,33898.0,
0.932,0.0511,35028.0,
0.958,0.0422,36158.0,
0.948,0.0355,37288.0,
0.95,0.0317,38418.0,
0.965,0.0285,39548.0,
0.964,0.0263,40678.0,
