A,A1,P,time,cat
0.987,0.0,0.0,0.0,0.036
0.57,0.34,0.0531,15.9,
0.343,0.51,0.112,31.8,
0.225,0.567,0.172,47.7,
0.159,0.57,0.231,63.6,
0.122,0.552,0.289,79.5,
0.1,0.514,0.346,95.4,
0.0852,0.472,0.412,111.0,
0.0743,0.43,0.459,127.0,
0.0661,0.379,0.523,143.0,
0.0578,0.327,0.581,159.0,
0.0508,0.281,0.64,175.0,
0.0431,0.232,0.694,191.0,
0.0367,0.187,0.744,207.0,
0.0301,0.142,0.779,223.0,
0.0242,0.102,0.835,238.0,
0.0182,0.068,0.878,254.0,
0.0135,0.0438,0.915,270.0,
0.00972,0.0298,0.949,286.0,
0.00687,0.0243,0.944,302.0,
0.00524,0.0227,0.951,318.0,
