A,A1,P,time,cat
0.996,0.0,0.0,0.0,0.045
0.694,0.233,0.042,10.6,
0.474,0.387,0.0905,21.2,
0.341,0.477,0.138,31.8,
0.252,0.51,0.187,42.4,
0.194,0.524,0.236,53.0,
0.155,0.511,0.286,63.6,
0.127,0.495,0.335,74.2,
0.107,0.465,0.384,84.8,
0.0922,0.433,0.437,95.4,
0.0793,0.393,0.48,106.0,
0.0702,0.356,0.533,117.0,
0.063,0.315,0.574,127.0,
0.0556,0.281,0.616,138.0,
0.049,0.242,0.67,148.0,
0.0429,0.202,0.707,159.0,
0.0375,0.167,0.752,170.0,
0.0313,0.131,0.793,180.0,
0.026,0.0963,0.839,191.0,
0.0211,0.0694,0.862,201.0,
0.017,0.0478,0.908,212.0,
0.0133,0.0342,0.915,223.0,
0.0103,0.027,0.927,233.0,
0.00794,0.024,0.937,244.0,
0.0065,0.0221,0.936,254.0,
0.00541,0.022,0.945,265.0,
