A,P,time,cat
0.989,0.0,0.0,0.012
0.659,0.331,2893.0,
0.537,0.452,5785.0,
0.447,0.545,8678.0,
0.384,0.617,11571.0,
0.331,0.66,14463.0,
0.292,0.694,17356.0,
0.256,0.731,20248.0,
0.226,0.777,23141.0,
0.202,0.793,26034.0,
0.181,0.805,28926.0,
0.161,0.839,31819.0,
0.145,0.844,34712.0,
0.132,0.856,37604.0,
0.119,0.874,40497.0,
0.106,0.89,43390.0,
0.0956,0.89,46282.0,
0.0882,0.912,49175.0,
0.0801,0.91,52068.0,
0.0737,0.921,54960.0,
0.0662,0.917,57853.0,
0.0609,0.926,60745.0,
0.0554,0.949,63638.0,
0.0518,0.942,66531.0,
0.0468,0.948,69423.0,
0.0433,0.944,72316.0,
