P,A,time,cat
0.0,1.004,0.0,0.14125000000000001
0.0299,0.854,137.0,
0.0564,0.826,273.0,
0.0841,0.788,410.0,
0.11,0.772,547.0,
0.141,0.73,683.0,
0.169,0.716,820.0,
0.199,0.666,957.0,
0.232,0.646,1093.0,
0.261,0.614,1230.0,
0.299,0.579,1367.0,
0.336,0.551,1503.0,
0.372,0.52,1640.0,
0.409,0.475,1777.0,
0.451,0.442,1913.0,
0.496,0.394,2050.0,
0.534,0.354,2187.0,
0.581,0.312,2324.0,
0.638,0.266,2460.0,
0.701,0.215,2597.0,
0.757,0.168,2734.0,
0.807,0.122,2870.0,
0.873,0.0819,3007.0,
0.904,0.0525,3144.0,
0.943,0.0329,3280.0,
0.962,0.0213,3417.0,
0.969,0.0157,3554.0,
0.978,0.0129,3690.0,
0.967,0.0116,3827.0,
0.973,0.0111,3964.0,
0.989,0.0109,4100.0,
0.964,0.0107,4237.0,
