A,P,time,cat
0.996,0.0,0.0,0.042
0.91,0.0561,931.0,
0.854,0.11,1861.0,
0.799,0.165,2792.0,
0.75,0.215,3722.0,
0.695,0.27,4653.0,
0.655,0.314,5583.0,
0.604,0.367,6514.0,
0.556,0.414,7444.0,
0.509,0.463,8375.0,
0.471,0.504,9305.0,
0.428,0.551,10236.0,
0.389,0.59,11166.0,
0.344,0.632,12097.0,
0.313,0.667,13027.0,
0.275,0.704,13958.0,
0.245,0.735,14888.0,
0.215,0.764,15819.0,
0.189,0.793,16750.0,
0.16,0.82,17680.0,
0.14,0.856,18611.0,
0.122,0.866,19541.0,
0.104,0.892,20472.0,
0.0872,0.907,21402.0,
0.0745,0.914,22333.0,
0.0627,0.937,23263.0,
0.0518,0.944,24194.0,
0.0433,0.943,25124.0,
0.0361,0.958,26055.0,
0.0299,0.972,26985.0,
0.0247,0.963,27916.0,
0.0203,0.986,28846.0,
0.0169,0.971,29777.0,
0.0138,0.984,30707.0,
0.0113,0.992,31638.0,
