A,P,time,cat
0.999,0.0,0.0,0.098
0.951,0.0461,59.47,
0.899,0.0889,119.0,
0.869,0.126,178.0,
0.834,0.162,238.0,
0.794,0.195,297.0,
0.767,0.224,357.0,
0.746,0.252,416.0,
0.72,0.274,476.0,
0.697,0.295,535.0,
0.673,0.321,595.0,
0.659,0.339,654.0,
0.636,0.358,714.0,
0.631,0.373,773.0,
0.607,0.388,833.0,
0.59,0.398,892.0,
0.593,0.41,952.0,
0.572,0.422,1011.0,
0.563,0.427,1071.0,
0.551,0.434,1130.0,
0.548,0.449,1189.0,
0.54,0.454,1249.0,
0.539,0.454,1308.0,
0.523,0.466,1368.0,
0.517,0.474,1427.0,
0.515,0.478,1487.0,
0.507,0.479,1546.0,
0.505,0.489,1606.0,
0.506,0.49,1665.0,
0.5,0.5,1725.0,
0.499,0.498,1784.0,
0.495,0.497,1844.0,
0.491,0.504,1903.0,
0.487,0.503,1963.0,
0.486,0.511,2022.0,
0.483,0.513,2082.0,
0.486,0.509,2141.0,
0.477,0.513,2201.0,
0.485,0.51,2260.0,
