A1,A,P,time,cat
0.0,1.002,0.0,0.0,0.0975
0.424,0.0503,0.477,105.0,
0.302,0.0351,0.587,209.0,
0.252,0.0296,0.636,314.0,
0.226,0.0265,0.659,419.0,
0.208,0.0243,0.675,523.0,
0.195,0.0224,0.693,628.0,
0.18,0.021,0.705,732.0,
0.169,0.0197,0.713,837.0,
0.157,0.0183,0.741,942.0,
0.149,0.017,0.741,1046.0,
0.138,0.016,0.755,1151.0,
0.131,0.0149,0.765,1256.0,
0.123,0.0143,0.77,1360.0,
0.115,0.0133,0.783,1465.0,
0.109,0.0126,0.783,1569.0,
0.102,0.0119,0.8,1674.0,
0.096,0.0112,0.797,1779.0,
0.0902,0.0107,0.805,1883.0,
0.0864,0.01,0.807,1988.0,
0.0821,0.0095,0.807,2093.0,
0.0767,0.009,0.814,2197.0,
0.0731,0.00857,0.83,2302.0,
0.0691,0.00804,0.831,2406.0,
0.0654,0.00768,0.826,2511.0,
0.0629,0.00713,0.839,2616.0,
0.0586,0.00683,0.843,2720.0,
0.0565,0.00659,0.845,2825.0,
