A1,A,P,time,cat
0.0,1.002,0.0,0.0,0.078
0.399,0.0467,0.515,166.0,
0.295,0.0348,0.605,331.0,
0.261,0.0304,0.639,497.0,
0.233,0.0274,0.656,662.0,
0.215,0.0251,0.687,828.0,
0.194,0.0229,0.711,994.0,
0.18,0.0211,0.736,1159.0,
0.164,0.0191,0.738,1325.0,
0.152,0.018,0.763,1490.0,
0.142,0.0164,0.766,1656.0,
0.132,0.0152,0.784,1821.0,
0.123,0.0142,0.787,1987.0,
0.113,0.0134,0.804,2153.0,
0.105,0.0123,0.816,2318.0,
0.0971,0.0115,0.816,2484.0,
0.0907,0.0106,0.837,2649.0,
0.0858,0.00979,0.838,2815.0,
0.0802,0.00911,0.848,2981.0,
0.0744,0.00857,0.845,3146.0,
0.0694,0.00804,0.857,3312.0,
0.0649,0.00757,0.856,3477.0,
0.0609,0.00706,0.867,3643.0,
0.0569,0.00652,0.876,3808.0,
0.0534,0.00614,0.867,3974.0,
0.0502,0.00586,0.878,4140.0,
0.0467,0.00551,0.876,4305.0,
0.0443,0.00524,0.88,4471.0,
0.0415,0.00492,0.881,4636.0,
0.0398,0.00458,0.884,4802.0,
