P,A,time,cat
0.0,0.996,0.0,0.042
0.0322,0.934,268.0,
0.0658,0.905,535.0,
0.0985,0.87,803.0,
0.132,0.818,1070.0,
0.167,0.793,1338.0,
0.198,0.759,1606.0,
0.233,0.732,1873.0,
0.266,0.694,2141.0,
0.298,0.659,2408.0,
0.33,0.639,2676.0,
0.366,0.596,2944.0,
0.393,0.568,3211.0,
0.431,0.533,3479.0,
0.461,0.504,3746.0,
0.491,0.465,4014.0,
0.528,0.433,4282.0,
0.556,0.405,4549.0,
0.592,0.379,4817.0,
0.622,0.344,5084.0,
0.658,0.315,5352.0,
0.678,0.283,5620.0,
0.699,0.257,5887.0,
0.735,0.226,6155.0,
0.769,0.198,6423.0,
0.793,0.171,6690.0,
0.811,0.144,6958.0,
0.85,0.121,7225.0,
0.87,0.0976,7493.0,
0.896,0.0768,7761.0,
0.914,0.0584,8028.0,
0.929,0.0429,8296.0,
0.954,0.031,8563.0,
0.962,0.0218,8831.0,
0.971,0.0147,9099.0,
0.978,0.00995,9366.0,
0.979,0.00667,9634.0,
0.991,0.00442,9901.0,
0.999,0.003,10169.0,
