P,A,time,cat
0.0,0.999,0.0,0.098
0.105,0.886,6.258,
0.194,0.805,12.52,
0.273,0.716,18.77,
0.341,0.658,25.03,
0.399,0.595,31.29,
0.466,0.541,37.55,
0.5,0.495,43.81,
0.539,0.453,50.06,
0.57,0.421,56.32,
0.596,0.388,62.58,
0.628,0.357,68.84,
0.653,0.336,75.1,
0.672,0.314,81.35,
0.688,0.297,87.61,
0.707,0.282,93.87,
0.736,0.272,100.0,
0.734,0.257,106.0,
0.748,0.244,113.0,
0.748,0.235,119.0,
0.767,0.227,125.0,
0.768,0.217,131.0,
0.788,0.212,138.0,
0.785,0.208,144.0,
0.788,0.202,150.0,
0.804,0.198,156.0,
0.797,0.192,163.0,
0.798,0.189,169.0,
0.806,0.185,175.0,
0.815,0.183,181.0,
0.809,0.18,188.0,
0.824,0.179,194.0,
