P,A,time,cat
0.0,1.001,0.0,0.1225
0.11,0.895,5.222,
0.201,0.799,10.44,
0.286,0.719,15.67,
0.351,0.645,20.89,
0.412,0.586,26.11,
0.461,0.535,31.33,
0.511,0.481,36.56,
0.552,0.439,41.78,
0.586,0.408,47.0,
0.613,0.381,52.22,
0.639,0.352,57.44,
0.664,0.328,62.67,
0.691,0.309,67.89,
0.703,0.289,73.11,
0.722,0.273,78.33,
0.732,0.258,83.56,
0.74,0.247,88.78,
0.756,0.235,94.0,
0.758,0.227,99.22,
0.763,0.216,104.0,
0.779,0.213,110.0,
0.778,0.207,115.0,
0.79,0.202,120.0,
0.797,0.196,125.0,
0.799,0.193,131.0,
0.81,0.189,136.0,
0.807,0.184,141.0,
