A,P,time,cat
0.993,0.0,0.0,0.014
0.946,0.0587,786.0,
0.871,0.117,1572.0,
0.812,0.178,2358.0,
0.754,0.233,3144.0,
0.701,0.293,3930.0,
0.639,0.348,4716.0,
0.579,0.409,5502.0,
0.522,0.457,6288.0,
0.469,0.517,7074.0,
0.414,0.57,7860.0,
0.362,0.623,8646.0,
0.314,0.673,9433.0,
0.263,0.723,10219.0,
0.22,0.777,11005.0,
0.178,0.822,11791.0,
0.139,0.847,12577.0,
0.105,0.879,13363.0,
0.0764,0.912,14149.0,
0.0536,0.937,14935.0,
0.0366,0.954,15721.0,
0.0245,0.977,16507.0,
0.0172,0.978,17293.0,
0.0127,0.987,18079.0,
