A,P,time,cat
0.991,0.0,0.0,0.021
0.928,0.0471,439.0,
0.883,0.0982,879.0,
0.84,0.145,1318.0,
0.786,0.197,1758.0,
0.738,0.247,2197.0,
0.69,0.293,2636.0,
0.636,0.342,3076.0,
0.589,0.384,3515.0,
0.542,0.439,3955.0,
0.497,0.481,4394.0,
0.455,0.535,4833.0,
0.41,0.58,5273.0,
0.366,0.611,5712.0,
0.324,0.663,6152.0,
0.28,0.697,6591.0,
0.242,0.741,7031.0,
0.206,0.784,7470.0,
0.169,0.818,7909.0,
0.14,0.848,8349.0,
0.111,0.874,8788.0,
0.0849,0.912,9228.0,
0.0647,0.93,9667.0,
0.0473,0.95,10106.0,
0.0348,0.964,10546.0,
0.025,0.973,10985.0,
0.0188,0.964,11425.0,
0.0144,0.979,11864.0,
