A,P,time,cat
0.99,0.0,0.0,0.072
0.883,0.042,320.0,
0.846,0.0849,640.0,
0.805,0.129,960.0,
0.769,0.17,1281.0,
0.717,0.212,1601.0,
0.68,0.25,1921.0,
0.629,0.293,2241.0,
0.596,0.337,2561.0,
0.552,0.377,2881.0,
0.519,0.427,3201.0,
0.468,0.455,3521.0,
0.433,0.505,3842.0,
0.389,0.546,4162.0,
0.351,0.585,4482.0,
0.309,0.626,4802.0,
0.272,0.663,5122.0,
0.233,0.702,5442.0,
0.199,0.733,5762.0,
0.161,0.778,6083.0,
0.129,0.813,6403.0,
0.0971,0.858,6723.0,
0.0711,0.879,7043.0,
0.0485,0.911,7363.0,
0.031,0.937,7683.0,
0.0199,0.944,8003.0,
0.0126,0.967,8323.0,
0.00801,0.978,8644.0,
0.00513,0.993,8964.0,
0.00329,1.003,9284.0,
0.00212,0.987,9604.0,
