P,A,time,cat
0.0,0.999,0.0,0.11
0.1,0.885,0.997,
0.201,0.784,1.994,
0.29,0.695,2.99,
0.362,0.619,3.987,
0.437,0.548,4.984,
0.494,0.478,5.981,
0.54,0.432,6.977,
0.598,0.387,7.974,
0.649,0.342,8.971,
0.677,0.305,9.968,
0.712,0.27,10.96,
0.734,0.239,11.96,
0.767,0.216,12.96,
0.79,0.193,13.95,
0.809,0.173,14.95,
0.832,0.154,15.95,
0.851,0.137,16.95,
0.854,0.123,17.94,
0.875,0.109,18.94,
0.885,0.0978,19.94,
0.89,0.0877,20.93,
0.916,0.0789,21.93,
0.9,0.0708,22.93,
0.921,0.0636,23.92,
0.925,0.0569,24.92,
0.936,0.0513,25.92,
0.93,0.0472,26.91,
0.941,0.0422,27.91,
0.934,0.0386,28.91,
0.949,0.0346,29.9,
0.959,0.0318,30.9,
