P,A,time,cat
0.0,1.005,0.0,0.057
0.0232,0.931,16740.0,
0.0463,0.902,33479.0,
0.0705,0.869,50219.0,
0.0967,0.852,66959.0,
0.123,0.828,83699.0,
0.147,0.796,100438.0,
0.175,0.774,117178.0,
0.204,0.752,133918.0,
0.228,0.722,150657.0,
0.258,0.691,167397.0,
0.292,0.66,184137.0,
0.327,0.628,200876.0,
0.36,0.594,217616.0,
0.391,0.551,234356.0,
0.43,0.525,251096.0,
0.474,0.476,267835.0,
0.516,0.435,284575.0,
0.556,0.39,301315.0,
0.611,0.342,318054.0,
0.665,0.288,334794.0,
0.735,0.226,351534.0,
0.801,0.152,368273.0,
0.91,0.0627,385013.0,
0.993,0.00395,401753.0,
0.997,0.0,418493.0,
0.999,0.0,435232.0,
1.002,0.0,451972.0,
