A,P,time,cat
1.006,0.0,0.0,0.018
0.938,0.0451,29.09,
0.893,0.0914,58.18,
0.859,0.135,87.26,
0.809,0.178,116.0,
0.761,0.224,145.0,
0.712,0.267,175.0,
0.677,0.309,204.0,
0.634,0.351,233.0,
0.593,0.394,262.0,
0.548,0.437,291.0,
0.515,0.476,320.0,
0.466,0.521,349.0,
0.433,0.557,378.0,
0.391,0.59,407.0,
0.359,0.627,436.0,
0.323,0.661,465.0,
0.291,0.697,494.0,
0.258,0.731,524.0,
0.231,0.751,553.0,
0.202,0.78,582.0,
0.175,0.804,611.0,
0.152,0.822,640.0,
0.13,0.85,669.0,
0.11,0.872,698.0,
0.0936,0.902,727.0,
0.0793,0.893,756.0,
0.0678,0.918,785.0,
0.058,0.928,814.0,
0.0509,0.946,844.0,
0.044,0.948,873.0,
0.0381,0.95,902.0,
0.0346,0.944,931.0,
0.0313,0.948,960.0,
0.0293,0.952,989.0,
