P,A,time,cat
0.0,1.008,0.0,0.057
0.0883,0.849,19.88,
0.17,0.772,39.75,
0.246,0.699,59.62,
0.316,0.627,79.5,
0.381,0.565,99.38,
0.439,0.513,119.0,
0.482,0.456,139.0,
0.541,0.413,159.0,
0.58,0.367,179.0,
0.619,0.33,199.0,
0.655,0.292,219.0,
0.684,0.259,238.0,
0.718,0.234,258.0,
0.731,0.207,278.0,
0.761,0.184,298.0,
0.775,0.165,318.0,
0.803,0.147,338.0,
0.815,0.13,358.0,
0.838,0.117,378.0,
0.839,0.103,398.0,
0.845,0.0915,417.0,
0.863,0.0798,437.0,
0.873,0.0711,457.0,
0.881,0.064,477.0,
0.891,0.0569,497.0,
0.893,0.0507,517.0,
0.897,0.0459,537.0,
0.904,0.0402,556.0,
0.916,0.0357,576.0,
0.914,0.0321,596.0,
0.914,0.0286,616.0,
0.919,0.0256,636.0,
