A,P,time,cat
0.993,0.0,0.0,0.037
0.886,0.115,3.882,
0.796,0.211,7.765,
0.697,0.296,11.65,
0.629,0.369,15.53,
0.566,0.436,19.41,
0.508,0.491,23.29,
0.459,0.544,27.18,
0.405,0.593,31.06,
0.364,0.634,34.94,
0.327,0.67,38.82,
0.298,0.702,42.71,
0.268,0.728,46.59,
0.246,0.743,50.47,
0.22,0.771,54.35,
0.2,0.796,58.24,
0.181,0.808,62.12,
0.165,0.822,66.0,
0.149,0.843,69.88,
0.137,0.861,73.76,
0.122,0.87,77.65,
0.113,0.883,81.53,
0.104,0.894,85.41,
0.0939,0.906,89.29,
0.0866,0.899,93.18,
0.0787,0.911,97.06,
0.0729,0.924,101.0,
0.0664,0.925,105.0,
0.0619,0.932,109.0,
0.0577,0.936,113.0,
0.0527,0.934,116.0,
0.0491,0.938,120.0,
0.0453,0.951,124.0,
0.0424,0.958,128.0,
0.04,0.948,132.0,
