A,P,time,cat
0.999,0.0,0.0,0.055499999999999994
0.861,0.143,3.348,
0.732,0.261,6.697,
0.638,0.36,10.04,
0.543,0.442,13.39,
0.474,0.519,16.74,
0.413,0.571,20.09,
0.365,0.625,23.44,
0.315,0.668,26.79,
0.277,0.717,30.13,
0.245,0.748,33.48,
0.215,0.776,36.83,
0.188,0.8,40.18,
0.168,0.819,43.53,
0.15,0.843,46.88,
0.131,0.861,50.22,
0.116,0.868,53.57,
0.104,0.891,56.92,
0.0921,0.89,60.27,
0.082,0.914,63.62,
0.0734,0.913,66.97,
0.0659,0.933,70.31,
0.059,0.934,73.66,
0.0535,0.933,77.01,
0.0491,0.94,80.36,
0.0445,0.942,83.71,
0.0405,0.947,87.06,
0.0371,0.944,90.4,
0.0341,0.964,93.75,
0.0315,0.953,97.1,
