A,A1,P,time,cat
1.004,0.0,0.0,0.0,0.04
0.106,0.834,0.0308,36.27,
0.0583,0.844,0.0617,72.54,
0.0539,0.808,0.0942,109.0,
0.052,0.777,0.124,145.0,
0.0502,0.755,0.154,181.0,
0.0479,0.728,0.185,218.0,
0.0452,0.698,0.217,254.0,
0.0437,0.671,0.247,290.0,
0.0422,0.637,0.281,326.0,
0.0406,0.608,0.312,363.0,
0.0381,0.575,0.342,399.0,
0.0367,0.555,0.375,435.0,
0.0344,0.525,0.404,472.0,
0.0325,0.485,0.436,508.0,
0.0308,0.463,0.465,544.0,
0.029,0.433,0.498,580.0,
0.0269,0.406,0.532,617.0,
0.0254,0.376,0.555,653.0,
0.0231,0.346,0.595,689.0,
0.0214,0.315,0.622,725.0,
0.0196,0.289,0.654,762.0,
0.0176,0.256,0.686,798.0,
0.0158,0.233,0.712,834.0,
0.0138,0.203,0.736,870.0,
0.012,0.173,0.772,907.0,
0.01,0.144,0.805,943.0,
0.00822,0.117,0.842,979.0,
0.00642,0.0904,0.857,1016.0,
0.00464,0.0633,0.891,1052.0,
0.00308,0.0382,0.92,1088.0,
0.0016,0.0179,0.948,1124.0,
0.0,0.00742,0.966,1161.0,
0.0,0.0043,0.972,1197.0,
0.0,0.00352,0.987,1233.0,
0.0,0.00326,0.981,1269.0,
0.0,0.00319,0.972,1306.0,
0.0,0.00316,0.967,1342.0,
