A,P,time,cat
1.005,0.0,0.0,0.03
0.935,0.0418,2321.0,
0.892,0.0836,4642.0,
0.851,0.124,6963.0,
0.803,0.165,9284.0,
0.777,0.205,11605.0,
0.733,0.24,13926.0,
0.688,0.281,16247.0,
0.66,0.317,18568.0,
0.63,0.353,20889.0,
0.586,0.385,23209.0,
0.555,0.424,25530.0,
0.518,0.456,27851.0,
0.491,0.485,30172.0,
0.456,0.519,32493.0,
0.426,0.548,34814.0,
0.401,0.576,37135.0,
0.376,0.601,39456.0,
0.349,0.628,41777.0,
0.325,0.64,44098.0,
0.306,0.677,46419.0,
0.283,0.69,48740.0,
0.268,0.714,51061.0,
0.248,0.725,53382.0,
0.234,0.752,55703.0,
0.217,0.758,58024.0,
0.207,0.761,60345.0,
0.195,0.787,62666.0,
0.185,0.796,64986.0,
0.174,0.807,67307.0,
0.167,0.801,69628.0,
0.163,0.812,71949.0,
0.156,0.824,74270.0,
0.15,0.817,76591.0,
0.146,0.828,78912.0,
0.143,0.844,81233.0,
0.141,0.842,83554.0,
0.137,0.844,85875.0,
