A,P,time,cat
1.007,0.0,0.0,0.045
0.909,0.0515,1917.0,
0.856,0.102,3835.0,
0.808,0.153,5752.0,
0.761,0.203,7670.0,
0.709,0.248,9587.0,
0.667,0.299,11505.0,
0.617,0.343,13422.0,
0.574,0.381,15340.0,
0.532,0.43,17257.0,
0.497,0.459,19175.0,
0.461,0.504,21092.0,
0.421,0.538,23009.0,
0.385,0.567,24927.0,
0.359,0.6,26844.0,
0.33,0.634,28762.0,
0.303,0.662,30679.0,
0.276,0.687,32597.0,
0.254,0.714,34514.0,
0.237,0.726,36432.0,
0.214,0.745,38349.0,
0.2,0.761,40267.0,
0.187,0.785,42184.0,
0.179,0.789,44101.0,
0.169,0.805,46019.0,
0.161,0.81,47936.0,
0.153,0.809,49854.0,
0.147,0.828,51771.0,
0.143,0.818,53689.0,
0.139,0.824,55606.0,
0.133,0.826,57524.0,
0.133,0.836,59441.0,
0.129,0.838,61359.0,
0.129,0.853,63276.0,
