A,P,time,cat
0.996,0.0,0.0,0.0195
0.943,0.0509,0.377,
0.878,0.101,0.755,
0.83,0.15,1.132,
0.796,0.198,1.509,
0.746,0.247,1.887,
0.695,0.296,2.264,
0.649,0.335,2.642,
0.597,0.379,3.019,
0.56,0.428,3.396,
0.519,0.465,3.774,
0.483,0.503,4.151,
0.446,0.544,4.528,
0.406,0.592,4.906,
0.37,0.621,5.283,
0.339,0.658,5.661,
0.307,0.677,6.038,
0.274,0.712,6.415,
0.247,0.739,6.793,
0.224,0.771,7.17,
0.198,0.795,7.547,
0.177,0.814,7.925,
0.158,0.839,8.302,
0.141,0.849,8.679,
0.125,0.867,9.057,
0.112,0.876,9.434,
0.1,0.901,9.812,
0.0886,0.902,10.19,
0.0787,0.91,10.57,
0.0716,0.916,10.94,
0.0651,0.925,11.32,
0.059,0.933,11.7,
0.054,0.944,12.08,
0.0497,0.941,12.45,
0.046,0.944,12.83,
0.0426,0.947,13.21,
0.0401,0.966,13.59,
0.0378,0.953,13.96,
0.0361,0.947,14.34,
