P,A,time,cat
0.0,0.989,0.0,0.004
0.069,0.921,0.0522,
0.137,0.864,0.104,
0.203,0.79,0.157,
0.263,0.742,0.209,
0.323,0.678,0.261,
0.375,0.621,0.313,
0.429,0.569,0.365,
0.479,0.516,0.418,
0.526,0.467,0.47,
0.572,0.434,0.522,
0.607,0.389,0.574,
0.647,0.348,0.626,
0.686,0.317,0.678,
0.712,0.285,0.731,
0.744,0.261,0.783,
0.768,0.232,0.835,
0.79,0.206,0.887,
0.811,0.186,0.939,
0.831,0.166,0.992,
0.846,0.146,1.044,
0.865,0.132,1.096,
0.883,0.116,1.148,
0.888,0.105,1.2,
0.901,0.0919,1.253,
0.92,0.0815,1.305,
0.929,0.0728,1.357,
0.936,0.0639,1.409,
0.942,0.0564,1.461,
0.958,0.0504,1.513,
0.952,0.0454,1.566,
0.957,0.0399,1.618,
0.971,0.0357,1.67,
0.961,0.0314,1.722,
0.967,0.0282,1.774,
0.98,0.025,1.827,
0.983,0.0227,1.879,
0.984,0.0201,1.931,
