P,A,time,cat
0.0,1.005,0.0,0.006
0.0661,0.931,0.0335,
0.131,0.867,0.067,
0.193,0.808,0.1,
0.256,0.744,0.134,
0.31,0.681,0.167,
0.37,0.632,0.201,
0.417,0.578,0.234,
0.465,0.534,0.268,
0.514,0.491,0.301,
0.555,0.446,0.335,
0.589,0.408,0.368,
0.633,0.368,0.402,
0.666,0.332,0.435,
0.696,0.303,0.469,
0.72,0.275,0.502,
0.753,0.247,0.536,
0.776,0.225,0.569,
0.808,0.197,0.603,
0.817,0.177,0.636,
0.84,0.16,0.67,
0.857,0.144,0.703,
0.864,0.128,0.737,
0.885,0.115,0.77,
0.9,0.1,0.804,
0.902,0.0898,0.837,
0.919,0.0808,0.871,
0.932,0.0723,0.904,
0.944,0.0645,0.938,
0.934,0.0574,0.971,
0.946,0.0511,1.005,
0.952,0.0458,1.038,
0.956,0.0405,1.072,
0.962,0.0366,1.105,
0.975,0.0325,1.139,
0.969,0.0289,1.172,
