A,P,time,cat
1.002,0.0,0.0,0.062
0.89,0.0486,11.03,
0.854,0.0905,22.06,
0.801,0.132,33.09,
0.768,0.171,44.12,
0.721,0.213,55.16,
0.688,0.251,66.19,
0.641,0.29,77.22,
0.615,0.33,88.25,
0.577,0.368,99.28,
0.537,0.406,110.0,
0.502,0.449,121.0,
0.465,0.487,132.0,
0.428,0.52,143.0,
0.394,0.551,154.0,
0.363,0.582,165.0,
0.332,0.613,176.0,
0.302,0.655,188.0,
0.269,0.671,199.0,
0.242,0.709,210.0,
0.221,0.736,221.0,
0.193,0.761,232.0,
0.174,0.784,243.0,
0.155,0.802,254.0,
0.136,0.818,265.0,
0.123,0.826,276.0,
0.111,0.854,287.0,
0.103,0.859,298.0,
0.0936,0.869,309.0,
0.0872,0.865,320.0,
0.0825,0.873,331.0,
0.0789,0.883,342.0,
0.0773,0.888,353.0,
