A,P,time,cat
0.999,0.0,0.0,0.011
0.932,0.0459,656.0,
0.886,0.0919,1312.0,
0.841,0.135,1968.0,
0.81,0.181,2624.0,
0.764,0.225,3280.0,
0.721,0.271,3937.0,
0.677,0.312,4593.0,
0.634,0.358,5249.0,
0.595,0.397,5905.0,
0.546,0.444,6561.0,
0.507,0.482,7217.0,
0.467,0.527,7873.0,
0.429,0.558,8529.0,
0.392,0.595,9185.0,
0.354,0.638,9841.0,
0.318,0.67,10498.0,
0.278,0.713,11154.0,
0.245,0.74,11810.0,
0.217,0.777,12466.0,
0.185,0.808,13122.0,
0.156,0.836,13778.0,
0.132,0.863,14434.0,
0.108,0.895,15090.0,
0.0878,0.9,15746.0,
0.0691,0.923,16402.0,
0.0545,0.935,17059.0,
0.0419,0.95,17715.0,
0.0316,0.966,18371.0,
0.0233,0.978,19027.0,
0.0173,0.974,19683.0,
0.0127,0.982,20339.0,
