A,P,time,cat
1.01,0.0,0.0,0.043500000000000004
0.672,0.301,1917.0,
0.56,0.401,3835.0,
0.486,0.48,5752.0,
0.433,0.537,7670.0,
0.388,0.581,9587.0,
0.342,0.618,11505.0,
0.314,0.648,13422.0,
0.289,0.675,15340.0,
0.26,0.705,17257.0,
0.238,0.728,19175.0,
0.22,0.734,21092.0,
0.203,0.758,23009.0,
0.189,0.771,24927.0,
0.177,0.787,26844.0,
0.163,0.798,28762.0,
0.152,0.805,30679.0,
0.143,0.809,32597.0,
0.134,0.82,34514.0,
0.124,0.846,36432.0,
0.119,0.843,38349.0,
0.111,0.846,40267.0,
0.107,0.853,42184.0,
0.1,0.859,44101.0,
0.0951,0.85,46019.0,
0.0907,0.867,47936.0,
0.0867,0.87,49854.0,
0.0832,0.883,51771.0,
0.0809,0.875,53689.0,
0.0772,0.884,55606.0,
0.0735,0.894,57524.0,
0.0703,0.887,59441.0,
0.0674,0.894,61359.0,
0.0655,0.892,63276.0,
