A,P,time,cat
0.991,0.0,0.0,0.07625
0.913,0.045,1055.0,
0.874,0.0903,2109.0,
0.822,0.136,3164.0,
0.779,0.178,4218.0,
0.731,0.226,5273.0,
0.688,0.271,6328.0,
0.647,0.314,7382.0,
0.606,0.36,8437.0,
0.563,0.402,9491.0,
0.524,0.444,10546.0,
0.482,0.489,11601.0,
0.438,0.534,12655.0,
0.399,0.575,13710.0,
0.356,0.614,14764.0,
0.322,0.658,15819.0,
0.284,0.688,16874.0,
0.249,0.732,17928.0,
0.218,0.768,18983.0,
0.187,0.787,20037.0,
0.161,0.816,21092.0,
0.138,0.847,22147.0,
0.116,0.87,23201.0,
0.0996,0.878,24256.0,
0.0842,0.906,25310.0,
0.0727,0.915,26365.0,
0.0629,0.916,27420.0,
0.0564,0.933,28474.0,
0.0508,0.94,29529.0,
0.047,0.943,30583.0,
0.0436,0.949,31638.0,
