A,P,A1,time,cat
0.992,0.0,0.0,0.0,0.0625
0.042,0.198,0.745,773.0,
0.0339,0.347,0.616,1546.0,
0.0274,0.475,0.494,2319.0,
0.0224,0.576,0.404,3092.0,
0.0183,0.645,0.328,3866.0,
0.0148,0.704,0.27,4639.0,
0.0123,0.762,0.218,5412.0,
0.01,0.801,0.181,6185.0,
0.0083,0.844,0.146,6958.0,
0.0067,0.859,0.121,7731.0,
0.00556,0.897,0.0983,8504.0,
0.0045,0.909,0.0809,9277.0,
0.00372,0.924,0.0672,10050.0,
0.00306,0.935,0.0557,10823.0,
0.00251,0.954,0.0454,11597.0,
0.00206,0.956,0.037,12370.0,
0.0017,0.964,0.0308,13143.0,
0.00141,0.971,0.0252,13916.0,
0.00116,0.971,0.0208,14689.0,
