A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.05
0.0469,0.113,0.838,532.0,
0.041,0.214,0.744,1063.0,
0.037,0.3,0.663,1595.0,
0.0324,0.38,0.585,2127.0,
0.0291,0.449,0.521,2659.0,
0.026,0.504,0.471,3190.0,
0.023,0.555,0.406,3722.0,
0.0206,0.601,0.368,4254.0,
0.0184,0.648,0.332,4786.0,
0.0164,0.68,0.295,5317.0,
0.0148,0.708,0.267,5849.0,
0.0131,0.739,0.238,6381.0,
0.0118,0.766,0.216,6913.0,
0.0106,0.795,0.189,7444.0,
0.00936,0.805,0.172,7976.0,
0.00856,0.83,0.154,8508.0,
0.00763,0.854,0.139,9040.0,
0.00683,0.873,0.124,9571.0,
0.00616,0.882,0.11,10103.0,
0.0055,0.894,0.1,10635.0,
0.00492,0.894,0.0894,11166.0,
0.00443,0.905,0.0803,11698.0,
0.00402,0.923,0.0715,12230.0,
0.00358,0.93,0.0646,12762.0,
0.00319,0.927,0.0576,13293.0,
0.00286,0.937,0.0519,13825.0,
0.00262,0.945,0.0465,14357.0,
0.00232,0.941,0.0418,14889.0,
0.00212,0.944,0.037,15420.0,
0.00189,0.963,0.0338,15952.0,
0.0017,0.953,0.0302,16484.0,
0.00152,0.957,0.0271,17016.0,
0.00135,0.971,0.0243,17547.0,
0.00122,0.97,0.022,18079.0,
