A,A1,P,time,cat
1.006,0.0,0.0,0.0,0.05499999999999999
0.801,0.00772,0.183,23.56,
0.655,0.00841,0.338,47.11,
0.523,0.00876,0.464,70.67,
0.423,0.00906,0.555,94.22,
0.341,0.00932,0.646,118.0,
0.271,0.00969,0.699,141.0,
0.219,0.0096,0.762,165.0,
0.178,0.01,0.792,188.0,
0.144,0.01,0.842,212.0,
0.117,0.0101,0.863,236.0,
0.0962,0.0102,0.884,259.0,
0.0786,0.0102,0.887,283.0,
0.064,0.0102,0.922,306.0,
0.0528,0.0103,0.93,330.0,
0.044,0.0103,0.939,353.0,
0.0361,0.0104,0.945,377.0,
0.0306,0.0103,0.948,400.0,
0.0258,0.0103,0.948,424.0,
