A,A1,P,time,cat
0.994,0.0,0.0,0.0,0.044
0.874,0.00924,0.115,15.14,
0.759,0.00949,0.228,30.29,
0.661,0.00959,0.325,45.43,
0.568,0.00979,0.415,60.57,
0.498,0.00985,0.486,75.71,
0.435,0.00986,0.552,90.86,
0.377,0.0101,0.609,106.0,
0.332,0.0102,0.648,121.0,
0.286,0.0101,0.692,136.0,
0.251,0.0102,0.735,151.0,
0.216,0.0102,0.764,167.0,
0.189,0.0103,0.791,182.0,
0.168,0.0103,0.818,197.0,
0.144,0.0103,0.84,212.0,
0.127,0.0104,0.859,227.0,
0.111,0.0103,0.877,242.0,
0.0981,0.0104,0.889,257.0,
0.086,0.0104,0.897,273.0,
0.0751,0.0104,0.908,288.0,
0.0656,0.0103,0.916,303.0,
0.0586,0.0104,0.927,318.0,
0.0518,0.0103,0.921,333.0,
0.0455,0.0103,0.931,348.0,
0.0405,0.0103,0.929,363.0,
0.0359,0.0104,0.949,379.0,
0.0324,0.0104,0.949,394.0,
0.0286,0.0103,0.938,409.0,
0.0262,0.0104,0.955,424.0,
