A,P,time,cat
1.005,0.0,0.0,0.013
0.889,0.106,91.62,
0.783,0.206,183.0,
0.698,0.296,275.0,
0.607,0.381,366.0,
0.536,0.453,458.0,
0.478,0.517,550.0,
0.413,0.575,641.0,
0.371,0.615,733.0,
0.332,0.667,825.0,
0.3,0.692,916.0,
0.27,0.725,1008.0,
0.242,0.741,1099.0,
0.218,0.769,1191.0,
0.201,0.792,1283.0,
0.182,0.81,1374.0,
0.167,0.832,1466.0,
0.151,0.84,1558.0,
0.137,0.839,1649.0,
0.126,0.861,1741.0,
0.116,0.88,1832.0,
0.105,0.873,1924.0,
0.0961,0.9,2016.0,
0.0901,0.899,2107.0,
0.0802,0.903,2199.0,
0.0745,0.906,2291.0,
0.0687,0.908,2382.0,
0.0629,0.925,2474.0,
0.059,0.923,2565.0,
0.0534,0.927,2657.0,
0.0489,0.937,2749.0,
0.0459,0.942,2840.0,
0.042,0.946,2932.0,
0.0389,0.95,3024.0,
0.0367,0.951,3115.0,
0.0332,0.957,3207.0,
0.0312,0.961,3298.0,
0.0288,0.949,3390.0,
