A,P,time,cat
0.999,0.0,0.0,0.0195
0.88,0.102,58.86,
0.78,0.201,118.0,
0.69,0.292,177.0,
0.606,0.372,235.0,
0.532,0.455,294.0,
0.461,0.517,353.0,
0.405,0.582,412.0,
0.356,0.63,471.0,
0.311,0.671,530.0,
0.279,0.702,589.0,
0.252,0.73,647.0,
0.222,0.76,706.0,
0.205,0.783,765.0,
0.185,0.8,824.0,
0.168,0.811,883.0,
0.152,0.824,942.0,
0.139,0.841,1001.0,
0.129,0.85,1060.0,
0.117,0.865,1118.0,
0.107,0.872,1177.0,
0.098,0.888,1236.0,
0.0897,0.89,1295.0,
0.0828,0.896,1354.0,
0.0763,0.909,1413.0,
0.0706,0.907,1472.0,
0.0644,0.914,1530.0,
0.0595,0.93,1589.0,
0.0555,0.934,1648.0,
0.051,0.94,1707.0,
0.0474,0.945,1766.0,
0.0439,0.934,1825.0,
0.0405,0.927,1884.0,
0.0372,0.939,1942.0,
0.0353,0.944,2001.0,
0.0324,0.945,2060.0,
0.0301,0.946,2119.0,
