P,A,time,cat
0.0,0.996,0.0,0.045
0.126,0.872,0.0186,
0.241,0.747,0.0372,
0.336,0.657,0.0557,
0.424,0.568,0.0743,
0.503,0.494,0.0929,
0.559,0.427,0.111,
0.624,0.372,0.13,
0.664,0.324,0.149,
0.713,0.283,0.167,
0.752,0.246,0.186,
0.785,0.216,0.204,
0.812,0.186,0.223,
0.828,0.163,0.242,
0.849,0.141,0.26,
0.872,0.125,0.279,
0.894,0.11,0.297,
0.898,0.096,0.316,
0.903,0.0846,0.334,
0.915,0.0746,0.353,
0.927,0.0661,0.372,
0.936,0.0585,0.39,
0.944,0.0519,0.409,
0.956,0.047,0.427,
0.956,0.0417,0.446,
0.969,0.0374,0.464,
0.953,0.0338,0.483,
