P,A,time,cat
0.0,1.001,0.0,0.036
0.0884,0.905,0.0163,
0.174,0.819,0.0326,
0.252,0.738,0.0488,
0.322,0.665,0.0651,
0.381,0.609,0.0814,
0.445,0.557,0.0977,
0.503,0.5,0.114,
0.545,0.457,0.13,
0.583,0.415,0.146,
0.626,0.372,0.163,
0.66,0.335,0.179,
0.693,0.304,0.195,
0.723,0.279,0.212,
0.74,0.254,0.228,
0.763,0.227,0.244,
0.796,0.211,0.26,
0.806,0.19,0.277,
0.82,0.172,0.293,
0.84,0.155,0.309,
0.854,0.142,0.326,
0.86,0.13,0.342,
0.894,0.119,0.358,
0.883,0.108,0.374,
0.895,0.0976,0.391,
0.908,0.0892,0.407,
0.913,0.0827,0.423,
0.927,0.0743,0.439,
0.924,0.0694,0.456,
0.935,0.0638,0.472,
0.932,0.0581,0.488,
0.929,0.0538,0.505,
0.954,0.0495,0.521,
0.957,0.0456,0.537,
0.956,0.0423,0.553,
0.958,0.0391,0.57,
0.958,0.0362,0.586,
