A1,A,P,time,cat
0.0,1.003,0.0,0.0,0.112
0.0218,0.903,0.0748,56.49,
0.0276,0.805,0.153,113.0,
0.0334,0.723,0.226,169.0,
0.0376,0.656,0.288,226.0,
0.0421,0.584,0.348,282.0,
0.0456,0.528,0.402,339.0,
0.0487,0.476,0.456,395.0,
0.0516,0.426,0.492,452.0,
0.0544,0.381,0.528,508.0,
0.0564,0.344,0.571,565.0,
0.0586,0.31,0.598,621.0,
0.0608,0.274,0.628,678.0,
0.0614,0.244,0.648,734.0,
0.0634,0.227,0.668,791.0,
0.065,0.199,0.7,847.0,
0.0657,0.179,0.712,904.0,
0.0662,0.161,0.732,960.0,
0.0672,0.145,0.748,1017.0,
0.0679,0.131,0.75,1073.0,
0.0684,0.116,0.777,1130.0,
0.069,0.105,0.784,1186.0,
0.0693,0.0943,0.798,1243.0,
0.0707,0.0845,0.798,1299.0,
0.0701,0.0764,0.813,1356.0,
0.0709,0.0684,0.812,1412.0,
0.071,0.0611,0.827,1469.0,
0.0718,0.0555,0.817,1525.0,
0.0723,0.0501,0.839,1582.0,
0.0725,0.0445,0.841,1638.0,
0.0733,0.0398,0.841,1695.0,
0.0718,0.0357,0.845,1751.0,
0.0738,0.0323,0.855,1808.0,
0.0733,0.0287,0.862,1864.0,
0.0733,0.0262,0.855,1921.0,
0.0729,0.0235,0.867,1977.0,
