A1,A,P,time,cat
0.0,1.012,0.0,0.0,0.14
0.0202,0.867,0.0983,70.61,
0.0276,0.766,0.191,141.0,
0.0336,0.663,0.275,212.0,
0.0386,0.583,0.344,282.0,
0.0435,0.512,0.409,353.0,
0.0476,0.449,0.462,424.0,
0.0509,0.391,0.521,494.0,
0.0538,0.346,0.563,565.0,
0.0573,0.301,0.599,635.0,
0.0595,0.259,0.637,706.0,
0.0602,0.231,0.659,777.0,
0.0624,0.199,0.691,847.0,
0.0644,0.174,0.718,918.0,
0.0654,0.152,0.735,988.0,
0.0668,0.134,0.752,1059.0,
0.0666,0.118,0.764,1130.0,
0.068,0.101,0.77,1200.0,
0.0688,0.089,0.786,1271.0,
0.0691,0.0782,0.802,1342.0,
0.0701,0.0682,0.796,1412.0,
0.0703,0.0597,0.816,1483.0,
0.0702,0.0531,0.824,1553.0,
0.0715,0.0454,0.828,1624.0,
0.071,0.0399,0.831,1695.0,
0.0717,0.0349,0.849,1765.0,
0.0717,0.0305,0.844,1836.0,
0.0733,0.0269,0.847,1906.0,
0.073,0.0233,0.849,1977.0,
