P,A,A1,time,cat
0.0,1.004,0.0,0.0,0.0475
0.103,0.243,0.652,121.0,
0.229,0.173,0.594,242.0,
0.332,0.146,0.513,363.0,
0.421,0.128,0.451,484.0,
0.483,0.109,0.39,605.0,
0.549,0.0968,0.344,726.0,
0.59,0.0856,0.304,848.0,
0.63,0.0766,0.274,969.0,
0.661,0.0688,0.244,1090.0,
0.691,0.0628,0.225,1211.0,
0.722,0.0566,0.205,1332.0,
0.738,0.0522,0.187,1453.0,
0.745,0.0478,0.177,1574.0,
0.759,0.0445,0.162,1695.0,
0.783,0.0419,0.152,1816.0,
0.794,0.0384,0.141,1937.0,
0.798,0.0371,0.136,2058.0,
0.812,0.0347,0.127,2179.0,
0.812,0.0327,0.12,2300.0,
0.819,0.0315,0.116,2421.0,
0.827,0.03,0.11,2542.0,
0.832,0.0286,0.105,2664.0,
0.833,0.0273,0.102,2785.0,
0.834,0.0265,0.0974,2906.0,
0.855,0.0256,0.0957,3027.0,
0.853,0.0249,0.0927,3148.0,
0.848,0.0242,0.0893,3269.0,
0.859,0.0232,0.0876,3390.0,
