P,A,A1,time,cat
0.0,1.003,0.0,0.0,0.038
0.144,0.196,0.656,188.0,
0.29,0.155,0.548,377.0,
0.402,0.131,0.461,565.0,
0.489,0.11,0.392,753.0,
0.552,0.0951,0.337,942.0,
0.606,0.0818,0.296,1130.0,
0.647,0.0719,0.261,1318.0,
0.686,0.0647,0.233,1507.0,
0.712,0.0578,0.212,1695.0,
0.734,0.052,0.193,1883.0,
0.749,0.0479,0.175,2072.0,
0.764,0.045,0.165,2260.0,
0.775,0.0419,0.155,2448.0,
0.781,0.0394,0.144,2637.0,
0.797,0.0371,0.136,2825.0,
0.801,0.0349,0.129,3013.0,
0.816,0.0335,0.126,3202.0,
0.814,0.0326,0.12,3390.0,
0.818,0.0311,0.116,3578.0,
0.827,0.0298,0.111,3767.0,
0.833,0.0287,0.109,3955.0,
