A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.047
0.116,0.0375,0.807,290.0,
0.104,0.0826,0.781,580.0,
0.0996,0.128,0.729,870.0,
0.0938,0.172,0.693,1160.0,
0.089,0.216,0.661,1451.0,
0.0837,0.259,0.625,1741.0,
0.0787,0.306,0.585,2031.0,
0.0734,0.347,0.553,2321.0,
0.0692,0.384,0.518,2611.0,
0.0654,0.425,0.473,2901.0,
0.0601,0.46,0.447,3191.0,
0.0559,0.502,0.41,3481.0,
0.0507,0.545,0.384,3771.0,
0.0474,0.572,0.347,4062.0,
0.043,0.609,0.318,4352.0,
0.0391,0.647,0.29,4642.0,
0.0364,0.667,0.263,4932.0,
0.0325,0.707,0.237,5222.0,
0.0291,0.741,0.212,5512.0,
0.0259,0.76,0.19,5802.0,
0.0229,0.789,0.168,6092.0,
0.0201,0.824,0.15,6382.0,
0.0179,0.832,0.131,6672.0,
0.0155,0.85,0.114,6963.0,
0.0135,0.879,0.0983,7253.0,
0.0116,0.892,0.0844,7543.0,
0.00982,0.905,0.0716,7833.0,
0.00837,0.922,0.0613,8123.0,
0.00707,0.93,0.0513,8413.0,
0.00604,0.934,0.0434,8703.0,
0.00506,0.938,0.0369,8993.0,
0.00422,0.949,0.0305,9283.0,
0.00351,0.97,0.0256,9574.0,
0.00293,0.97,0.0215,9864.0,
0.00243,0.976,0.0175,10154.0,
0.00202,0.973,0.0146,10444.0,
0.00167,0.988,0.0119,10734.0,
