A,P,A1,time,cat
1.007,0.0,0.0,0.0,0.05875
0.106,0.0621,0.781,377.0,
0.0975,0.135,0.73,753.0,
0.0891,0.206,0.656,1130.0,
0.0811,0.275,0.6,1506.0,
0.0721,0.343,0.541,1883.0,
0.0657,0.409,0.486,2260.0,
0.0578,0.476,0.432,2636.0,
0.0509,0.537,0.381,3013.0,
0.0444,0.59,0.325,3390.0,
0.0388,0.649,0.285,3766.0,
0.0327,0.703,0.239,4143.0,
0.0274,0.75,0.202,4520.0,
0.0225,0.787,0.164,4896.0,
0.0184,0.824,0.136,5273.0,
0.0148,0.85,0.107,5649.0,
0.0117,0.88,0.0847,6026.0,
0.00913,0.915,0.0659,6403.0,
0.00705,0.938,0.0508,6779.0,
0.00533,0.943,0.0385,7156.0,
0.00403,0.963,0.0291,7532.0,
0.00301,0.965,0.0215,7909.0,
0.00225,0.98,0.0163,8286.0,
0.00165,0.986,0.0119,8662.0,
0.00122,0.99,0.00891,9039.0,
