A,P,time,cat
1.008,0.0,0.0,0.03
0.919,0.0448,1130.0,
0.878,0.0895,2260.0,
0.834,0.135,3390.0,
0.788,0.177,4520.0,
0.749,0.223,5650.0,
0.712,0.267,6780.0,
0.667,0.305,7910.0,
0.631,0.347,9040.0,
0.585,0.386,10169.0,
0.539,0.431,11299.0,
0.502,0.474,12429.0,
0.462,0.508,13559.0,
0.426,0.546,14689.0,
0.389,0.583,15819.0,
0.353,0.613,16949.0,
0.322,0.652,18079.0,
0.288,0.695,19209.0,
0.257,0.719,20339.0,
0.229,0.736,21469.0,
0.206,0.774,22599.0,
0.18,0.803,23729.0,
0.158,0.82,24859.0,
0.141,0.841,25989.0,
0.126,0.847,27118.0,
0.113,0.865,28248.0,
0.102,0.875,29378.0,
0.0945,0.887,30508.0,
0.0869,0.896,31638.0,
0.0833,0.895,32768.0,
0.0792,0.899,33898.0,
0.0771,0.895,35028.0,
0.0756,0.892,36158.0,
