A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.057
0.0385,0.208,0.742,654.0,
0.0308,0.356,0.599,1308.0,
0.0254,0.461,0.499,1962.0,
0.0212,0.548,0.417,2617.0,
0.0179,0.611,0.353,3271.0,
0.0155,0.666,0.296,3925.0,
0.0133,0.713,0.258,4579.0,
0.0117,0.742,0.227,5233.0,
0.0103,0.775,0.202,5887.0,
0.00919,0.794,0.177,6542.0,
0.00827,0.805,0.16,7196.0,
0.00753,0.826,0.148,7850.0,
0.00687,0.826,0.135,8504.0,
0.00639,0.844,0.124,9158.0,
0.00604,0.849,0.118,9812.0,
0.00565,0.868,0.11,10467.0,
0.00541,0.868,0.105,11121.0,
0.00515,0.87,0.101,11775.0,
0.00496,0.875,0.0969,12429.0,
