A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.07125000000000001
0.0439,0.105,0.841,251.0,
0.0388,0.197,0.76,502.0,
0.035,0.275,0.681,753.0,
0.0314,0.34,0.607,1004.0,
0.0285,0.401,0.556,1255.0,
0.0259,0.452,0.507,1506.0,
0.0236,0.496,0.459,1758.0,
0.0217,0.537,0.423,2009.0,
0.0199,0.568,0.391,2260.0,
0.0186,0.592,0.357,2511.0,
0.0172,0.629,0.33,2762.0,
0.0157,0.65,0.307,3013.0,
0.0147,0.678,0.287,3264.0,
0.0137,0.695,0.265,3515.0,
0.013,0.721,0.252,3766.0,
0.012,0.735,0.234,4017.0,
0.0114,0.747,0.217,4268.0,
0.0107,0.764,0.207,4520.0,
0.0102,0.77,0.195,4771.0,
0.00948,0.782,0.184,5022.0,
0.00914,0.791,0.176,5273.0,
0.00854,0.797,0.168,5524.0,
0.00821,0.808,0.16,5775.0,
0.00776,0.809,0.153,6026.0,
0.0074,0.819,0.143,6277.0,
0.00718,0.821,0.139,6528.0,
0.00691,0.834,0.135,6779.0,
0.00658,0.838,0.129,7030.0,
0.00643,0.848,0.125,7281.0,
0.00621,0.85,0.122,7532.0,
0.00599,0.855,0.117,7784.0,
0.00582,0.854,0.114,8035.0,
0.00568,0.862,0.111,8286.0,
0.00556,0.855,0.108,8537.0,
0.00541,0.865,0.106,8788.0,
0.00526,0.859,0.103,9039.0,
