A,P,time,cat
0.995,0.0,0.0,0.01
0.953,0.0426,5.091,
0.914,0.0838,10.18,
0.863,0.128,15.27,
0.817,0.168,20.36,
0.79,0.208,25.45,
0.744,0.251,30.55,
0.696,0.291,35.64,
0.659,0.327,40.73,
0.617,0.375,45.82,
0.582,0.413,50.91,
0.543,0.456,56.0,
0.499,0.489,61.09,
0.464,0.529,66.18,
0.423,0.562,71.27,
0.384,0.606,76.36,
0.355,0.645,81.45,
0.321,0.672,86.55,
0.289,0.705,91.64,
0.257,0.748,96.73,
0.225,0.772,102.0,
0.196,0.797,107.0,
0.167,0.825,112.0,
0.141,0.852,117.0,
0.118,0.88,122.0,
0.0983,0.893,127.0,
0.0802,0.922,132.0,
0.064,0.936,137.0,
0.0513,0.941,143.0,
0.0407,0.942,148.0,
0.0323,0.961,153.0,
0.026,0.963,158.0,
0.0204,0.974,163.0,
0.0171,0.974,168.0,
