P,A,time,cat
0.0,0.999,0.0,0.045
0.0324,0.927,3578.0,
0.066,0.876,7156.0,
0.1,0.855,10734.0,
0.136,0.83,14312.0,
0.17,0.792,17891.0,
0.207,0.761,21469.0,
0.246,0.718,25047.0,
0.285,0.681,28625.0,
0.327,0.631,32203.0,
0.366,0.597,35781.0,
0.414,0.554,39359.0,
0.457,0.506,42938.0,
0.504,0.457,46516.0,
0.561,0.406,50094.0,
0.611,0.351,53672.0,
0.67,0.291,57250.0,
0.736,0.23,60828.0,
0.81,0.162,64406.0,
0.881,0.094,67984.0,
0.949,0.0325,71562.0,
0.985,0.00811,75141.0,
0.994,0.00576,78719.0,
1.004,0.00559,82297.0,
0.985,0.00559,85875.0,
