A,P,time,cat
1.001,0.0,0.0,0.021
0.939,0.0428,0.757,
0.912,0.0847,1.513,
0.855,0.127,2.27,
0.819,0.168,3.026,
0.772,0.211,3.783,
0.728,0.256,4.539,
0.694,0.294,5.296,
0.649,0.338,6.053,
0.61,0.377,6.809,
0.565,0.417,7.566,
0.53,0.46,8.322,
0.485,0.497,9.079,
0.448,0.538,9.835,
0.404,0.571,10.59,
0.375,0.614,11.35,
0.336,0.648,12.11,
0.297,0.679,12.86,
0.259,0.72,13.62,
0.229,0.749,14.37,
0.19,0.787,15.13,
0.163,0.831,15.89,
0.133,0.85,16.64,
0.108,0.886,17.4,
0.0846,0.906,18.16,
0.0643,0.931,18.91,
0.0469,0.937,19.67,
0.0339,0.955,20.43,
0.0243,0.964,21.18,
0.0172,0.982,21.94,
0.0124,0.978,22.7,
0.00943,0.99,23.45,
0.00731,0.991,24.21,
0.00588,0.978,24.97,
0.00503,0.983,25.72,
0.00445,0.988,26.48,
