A,P,time,cat
0.998,0.0,0.0,0.0315
0.912,0.0538,0.641,
0.861,0.108,1.281,
0.809,0.159,1.922,
0.759,0.214,2.563,
0.701,0.265,3.203,
0.655,0.321,3.844,
0.602,0.373,4.485,
0.541,0.42,5.125,
0.494,0.471,5.766,
0.449,0.527,6.406,
0.402,0.566,7.047,
0.351,0.621,7.688,
0.304,0.673,8.328,
0.259,0.713,8.969,
0.218,0.761,9.61,
0.175,0.794,10.25,
0.14,0.829,10.89,
0.104,0.875,11.53,
0.0767,0.903,12.17,
0.0532,0.927,12.81,
0.0354,0.96,13.45,
0.0233,0.969,14.09,
0.0155,0.967,14.73,
0.0106,0.988,15.38,
0.00767,0.985,16.02,
0.00588,0.994,16.66,
0.00487,0.986,17.3,
0.00428,0.979,17.94,
0.00394,0.988,18.58,
0.00367,0.991,19.22,
0.00354,0.984,19.86,
