P,A,A1,time,cat
0.0,1.001,0.0,0.0,0.02375
0.0421,0.0964,0.837,0.349,
0.0834,0.0912,0.797,0.699,
0.127,0.0873,0.757,1.048,
0.169,0.0841,0.719,1.397,
0.21,0.0785,0.693,1.747,
0.254,0.0746,0.653,2.096,
0.294,0.0704,0.612,2.445,
0.336,0.0659,0.579,2.795,
0.376,0.0612,0.534,3.144,
0.417,0.0578,0.501,3.493,
0.462,0.0528,0.465,3.843,
0.501,0.0495,0.434,4.192,
0.538,0.0451,0.393,4.541,
0.58,0.0408,0.355,4.891,
0.623,0.0367,0.323,5.24,
0.662,0.0333,0.291,5.589,
0.689,0.0292,0.253,5.939,
0.729,0.0256,0.22,6.288,
0.762,0.0216,0.189,6.637,
0.806,0.0182,0.157,6.987,
0.843,0.015,0.13,7.336,
0.862,0.0117,0.103,7.685,
0.9,0.00898,0.077,8.035,
0.912,0.00646,0.0557,8.384,
0.942,0.00443,0.0389,8.733,
0.962,0.00295,0.0252,9.083,
0.968,0.00192,0.0166,9.432,
0.978,0.00131,0.0112,9.781,
0.983,0.0,0.00833,10.13,
0.977,0.0,0.0069,10.48,
