P,A,A1,time,cat
0.0,1.008,0.0,0.0,0.019
0.0363,0.0973,0.855,0.373,
0.0722,0.0942,0.818,0.746,
0.108,0.0909,0.783,1.12,
0.145,0.0863,0.747,1.493,
0.182,0.0823,0.716,1.866,
0.216,0.0791,0.68,2.239,
0.252,0.0759,0.656,2.613,
0.289,0.0713,0.621,2.986,
0.323,0.0674,0.591,3.359,
0.362,0.064,0.558,3.732,
0.395,0.0606,0.529,4.106,
0.426,0.0568,0.495,4.479,
0.465,0.0536,0.462,4.852,
0.497,0.05,0.438,5.225,
0.534,0.0465,0.401,5.599,
0.564,0.0428,0.372,5.972,
0.599,0.0392,0.346,6.345,
0.639,0.036,0.316,6.718,
0.668,0.0328,0.282,7.091,
0.698,0.029,0.253,7.465,
0.733,0.0261,0.228,7.838,
0.762,0.0228,0.197,8.211,
0.782,0.0199,0.172,8.584,
0.818,0.0168,0.146,8.958,
0.842,0.014,0.122,9.331,
0.875,0.0114,0.0977,9.704,
0.895,0.00901,0.0787,10.08,
0.93,0.0068,0.059,10.45,
0.937,0.005,0.0435,10.82,
0.956,0.00356,0.0303,11.2,
0.964,0.00242,0.021,11.57,
0.977,0.0017,0.0148,11.94,
0.975,0.00127,0.0107,12.32,
0.983,0.0,0.00836,12.69,
